ensembl_transcript_id,symbol,cv,mean_expression,UTR5_length,UTR5_GC,UTR5_AUG_count,kozak_sequence_present,TOP_motif_present,G_quadruplex_present,UTR3_length,UTR3_GC,polyA_signal_present,ARE_motifs_present,miRNA_seed_matches,GC3_content,CAI,stability_category,ridge_pred,gbr_pred,ensemble_pred,ridge_pred_error,ridge_pred_abs_error,gbr_pred_error,gbr_pred_abs_error,ensemble_pred_error,ensemble_pred_abs_error
ENSCGRT00001011633,Ly6g6d,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,73.13432835820896,0.7079539791095395,0,0.0763829903746395,0.0831431081617743,0.0797630492682069,-0.07638299037463936,0.07638299037463936,-0.08314310816177416,0.08314310816177416,-0.07976304926820676,0.07976304926820676
ENSCGRT00001011628,Cd27,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,56.12244897959183,0.7604001915331932,0,0.13825286160730232,0.0967839686529334,0.11751841513011786,-0.13825286160730219,0.13825286160730219,-0.09678396865293326,0.09678396865293326,-0.11751841513011772,0.11751841513011772
ENSCGRT00001011627,U6-ENSCGRG00001009972,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001011622,Kcnq5,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,46.9553450608931,0.7336794052873352,0,0.15296064676446877,0.13264288358376494,0.14280176517411686,-0.15296064676446863,0.15296064676446863,-0.1326428835837648,0.1326428835837648,-0.14280176517411672,0.14280176517411672
ENSCGRT00001011620,ENSCGRG00001009969,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001011734,U6-ENSCGRG00001010060,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001011854,U6-ENSCGRG00001010159,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001011735,ENSCGRG00001010061,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001011742,U6-ENSCGRG00001010068,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001011847,Eif2ak3,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,72.72727272727273,0.7326947920928671,0,0.08582201538802109,0.09497922662132742,0.09040062100467425,-0.08582201538802095,0.08582201538802095,-0.09497922662132728,0.09497922662132728,-0.09040062100467411,0.09040062100467411
ENSCGRT00001011828,U6-ENSCGRG00001010138,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001011826,ENSCGRG00001010136,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001011824,Trem1,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,50.0,0.7869791603843838,0,0.1631299968212175,0.14417188568160924,0.15365094125141338,-0.16312999682121737,0.16312999682121737,-0.1441718856816091,0.1441718856816091,-0.15365094125141324,0.15365094125141324
ENSCGRT00001011819,ENSCGRG00001010133,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001011818,Spag11a,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,55.072463768115945,0.830985222355452,0,0.16489360477214382,0.08182834362608479,0.1233609741991143,-0.16489360477214368,0.16489360477214368,-0.08182834362608465,0.08182834362608465,-0.12336097419911417,0.12336097419911417
ENSCGRT00001011814,Camta1,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,68.53063652587745,0.6613961470905334,0,0.07253953686868501,0.03808267407586777,0.05531110547227639,-0.07253953686868488,0.07253953686868488,-0.03808267407586763,0.03808267407586763,-0.05531110547227625,0.05531110547227625
ENSCGRT00001011813,U6-ENSCGRG00001010129,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001011809,Ccdc42,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,70.7112970711297,0.6970622016487397,0,0.07897300124150465,0.09073480466194159,0.08485390295172313,-0.07897300124150451,0.07897300124150451,-0.09073480466194145,0.09073480466194145,-0.08485390295172299,0.08485390295172299
ENSCGRT00001011806,Ccdc42,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,71.29337539432177,0.6963073046882764,0,0.07720835023048318,0.09073480466194159,0.08397157744621239,-0.07720835023048304,0.07720835023048304,-0.09073480466194145,0.09073480466194145,-0.08397157744621225,0.08397157744621225
ENSCGRT00001011802,U6-ENSCGRG00001010123,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001011799,Or5b21,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,53.125,0.7675593537329339,0,0.1484487424161155,0.10176302172395377,0.12510588207003465,-0.14844874241611536,0.14844874241611536,-0.10176302172395363,0.10176302172395363,-0.1251058820700345,0.1251058820700345
ENSCGRT00001011795,ENSCGRG00001010114,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001011794,ENSCGRG00001010116,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001011793,Msx2,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,69.77611940298507,0.7090080392780193,0,0.08544519489525297,0.09445720812846316,0.08995120151185806,-0.08544519489525283,0.08544519489525283,-0.09445720812846302,0.09445720812846302,-0.08995120151185793,0.08995120151185793
ENSCGRT00001011792,U6-ENSCGRG00001010112,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001011789,Ssmem1,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,54.47154471544715,0.741860103403169,0,0.1362496269348158,0.09260200246830486,0.11442581470156032,-0.13624962693481565,0.13624962693481565,-0.09260200246830472,0.09260200246830472,-0.11442581470156019,0.11442581470156019
ENSCGRT00001011786,Cnr1,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,67.08860759493672,0.688524418843867,0,0.08547041250264549,0.07791404071782725,0.08169222661023637,-0.08547041250264535,0.08547041250264535,-0.07791404071782711,0.07791404071782711,-0.08169222661023623,0.08169222661023623
ENSCGRT00001011785,ENSCGRG00001010103,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001011783,U6-ENSCGRG00001010101,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001011776,ENSCGRG00001010098,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001011764,U6-ENSCGRG00001010090,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001011754,U6-ENSCGRG00001010080,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001011751,Ccdc169,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,50.697674418604656,0.739138895101656,0,0.14510997451907848,0.1531342657616825,0.14912212014038048,-0.14510997451907834,0.14510997451907834,-0.15313426576168235,0.15313426576168235,-0.14912212014038034,0.14912212014038034
ENSCGRT00001011750,ENSCGRG00001010078,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001011737,ENSCGRG00001010062,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001011618,Epha5,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,46.81564245810056,0.7664547405781889,0,0.16442929279706162,0.1324038522845226,0.1484165725407921,-0.16442929279706148,0.16442929279706148,-0.13240385228452245,0.13240385228452245,-0.14841657254079196,0.14841657254079196
ENSCGRT00001012101,Or51l4,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,54.0625,0.7360060031862311,0,0.1353261689494069,0.1033692879559309,0.1193477284526689,-0.13532616894940677,0.13532616894940677,-0.10336928795593076,0.10336928795593076,-0.11934772845266876,0.11934772845266876
ENSCGRT00001012108,Spag6l,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,52.352941176470594,0.7442216646992978,0,0.14254164541995318,0.09738251317793584,0.11996207929894451,-0.14254164541995304,0.14254164541995304,-0.0973825131779357,0.0973825131779357,-0.11996207929894437,0.11996207929894437
ENSCGRT00001012471,ENSCGRG00001010642,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001012467,U6-ENSCGRG00001010638,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001012461,Or51i2,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,56.23003194888179,0.744518709975695,0,0.13259226234528776,0.09738251317793584,0.1149873877616118,-0.13259226234528762,0.13259226234528762,-0.0973825131779357,0.0973825131779357,-0.11498738776161166,0.11498738776161166
ENSCGRT00001012460,Or6c202,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,46.855345911949684,0.7717108550331819,0,0.16610750439847943,0.10083540176936072,0.13347145308392008,-0.1661075043984793,0.1661075043984793,-0.10083540176936058,0.10083540176936058,-0.13347145308391994,0.13347145308391994
ENSCGRT00001012456,Or9s27,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,65.93059936908517,0.7122934458363125,0,0.09652672006313288,0.09748961879107336,0.09700816942710312,-0.09652672006313275,0.09652672006313275,-0.09748961879107322,0.09748961879107322,-0.09700816942710298,0.09700816942710298
ENSCGRT00001012454,U6-ENSCGRG00001010628,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001012445,Pbrm1,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,39.57721667645332,0.762990661437785,0,0.1820185896609677,0.19733749180214014,0.18967804073155392,-0.18201858966096757,0.18201858966096757,-0.19733749180214,0.19733749180214,-0.18967804073155378,0.18967804073155378
ENSCGRT00001012444,Or52m1,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,57.861635220125784,0.7440220082288181,0,0.1281945681491176,0.09605379493593957,0.11212418154252858,-0.12819456814911745,0.12819456814911745,-0.09605379493593943,0.09605379493593943,-0.11212418154252844,0.11212418154252844
ENSCGRT00001012443,Cited4,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,83.33333333333334,0.7754621778741911,0,0.07282190342262504,0.01801031804026307,0.045416110731444054,-0.0728219034226249,0.0728219034226249,-0.018010318040262936,0.018010318040262936,-0.045416110731443915,0.045416110731443915
ENSCGRT00001012440,U6-ENSCGRG00001010618,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
